"year","orig_msa","orig_nevshuttle_flag","dest_msa","dest_nevshuttle_flag","person_trips","auto_trips"
2035,0,0,0,0,796927,761853
2035,0,0,0,1,42866,40519
2035,0,0,1,0,8583,8007
2035,0,0,2,0,7296,6925
2035,0,0,3,0,13252,12765
2035,0,1,0,0,42268,40755
2035,0,1,0,1,314421,309766
2035,0,1,1,0,3,3
2035,0,1,2,0,1,1
2035,1,0,0,0,9478,8850
2035,1,0,1,0,1094444,1055961
2035,1,0,3,0,4126,4041
2035,1,0,4,0,2290,2248
2035,1,0,5,0,253,253
2035,2,0,0,0,7171,6811
2035,2,0,2,0,593593,571100
2035,2,0,3,0,1327,1275
2035,3,0,0,0,12850,12367
2035,3,0,1,0,4221,4127
2035,3,0,2,0,1410,1359
2035,3,0,3,0,551181,539028
2035,3,0,5,0,5,5
2035,3,0,6,0,164,163
2035,4,0,1,0,2207,2173
2035,4,0,4,0,403029,389523
2035,4,0,5,0,14334,13772
2035,5,0,1,0,13,13
2035,5,0,3,0,4,4
2035,5,0,4,0,14308,13759
2035,5,0,5,0,557409,535469
2035,6,0,3,0,192,191
2035,6,0,6,0,29581,29128
